step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
1137,1,0.0,1.0,2657.099,101986.66096086951,101999.6157179988,101986.66096086951,101986.66096086951,5.860127443906137,0.0,0.0,,,,,
1138,1,1.0,1.0,2658.492,101999.6157179988,102015.61154158987,101986.66096086951,101986.66096086951,5.860257152424015,0.0,0.0,,,,,
1138,4,,,,,,101986.66096086951,102045.61154158987,,,,2657.099,2660.212,LONG,28.950580720356193,30.0
1139,4,1.0,0.0,2660.212,102015.61154158987,102045.61154158987,101986.66096086951,102045.61154158987,155.79678606650825,0.0,0.0,,,,,
1140,1,0.0,1.0,2663.228,102045.61154158987,102036.5400308442,102045.61154158987,102045.61154158987,6.037045927291241,0.008889662777870998,0.008889662777870998,,,,,
1141,1,1.0,1.0,2662.134,102036.5400308442,102038.56329283866,102045.61154158987,102045.61154158987,6.037985796423908,0.006906959196704698,0.006906959196704698,,,,,
1142,1,1.0,1.0,2662.378,102038.56329283866,102027.2031742632,102045.61154158987,102045.61154158987,6.036477850225571,0.018039352254917658,0.018039352254917658,,,,,
1143,1,1.0,1.0,2661.008,102027.2031742632,102040.77727215228,102045.61154158987,102045.61154158987,6.038801663730681,0.004737361425502772,0.004737361425502772,,,,,
1143,4,,,,,,102045.61154158987,102030.77727215228,,,,2663.228,2662.645,LONG,-4.834269437591056,-10.0
1144,4,1.0,0.0,2662.645,102040.77727215228,102030.77727215228,102045.61154158987,102030.77727215228,-30.202682747055643,0.014536900914689316,0.014536900914689316,,,,,
1145,2,0.0,0.0,2662.48,102030.77727215228,102030.77727215228,102030.77727215228,102030.77727215228,5.991897177631153,0.014536900914689316,0.014536900914689316,,,,,
1146,1,0.0,1.0,2664.916,102030.77727215228,102040.26233944725,102030.77727215228,102030.77727215228,5.992674877151763,0.005241971763225502,0.005241971763225502,,,,,
1147,1,1.0,1.0,2666.321,102040.26233944725,102033.63966968471,102030.77727215228,102030.77727215228,5.990893296237125,0.011731883149409627,0.011731883149409627,,,,,
1148,1,1.0,1.0,2665.34,102033.63966968471,102033.32237561862,102030.77727215228,102030.77727215228,5.991353026597883,0.012042816722440945,0.012042816722440945,,,,,
1149,2,1.0,1.0,2665.293,102033.32237561862,102028.9342661939,102030.77727215228,102030.77727215228,5.990775137853133,0.0163429618814815,0.0163429618814815,,,,,
1149,4,,,,,,102030.77727215228,102018.9342661939,,,,2664.916,2664.643,LONG,-1.8430059583834653,-10.0
1150,4,1.0,0.0,2664.643,102028.9342661939,102018.9342661939,102030.77727215228,102018.9342661939,-25.535813923015894,0.02614250137066804,0.02614250137066804,,,,,
1151,1,0.0,1.0,2661.405,102018.9342661939,102046.36886256162,102018.9342661939,102018.9342661939,5.957516350262222,0.0,0.0,,,,,
1151,4,,,,,,102018.9342661939,102076.36886256162,,,,2661.405,2665.11,LONG,27.434596367718292,30.0
1152,4,1.0,0.0,2665.11,102046.36886256162,102076.36886256162,102018.9342661939,102076.36886256162,129.06030856064783,0.0,0.0,,,,,
1153,4,0.0,0.0,2663.846,102076.36886256162,102076.36886256162,102076.36886256162,102076.36886256162,6.129493855863908,0.0,0.0,,,,,
1154,4,0.0,0.0,2663.94,102076.36886256162,102076.36886256162,102076.36886256162,102076.36886256162,6.129326720407832,0.0,0.0,,,,,
1155,1,0.0,1.0,2666.029,102076.36886256162,102061.09005319985,102076.36886256162,102076.36886256162,6.12763170401558,0.014968018094709839,0.014968018094709839,,,,,
1156,2,1.0,1.0,2663.831,102061.09005319985,102063.94700981845,102076.36886256162,102076.36886256162,6.129278145157541,0.01216917576671533,0.01216917576671533,,,,,
1157,1,1.0,1.0,2664.242,102063.94700981845,102076.88325377762,102076.36886256162,102076.36886256162,6.130118938435523,0.0,0.0,,,,,
1157,4,,,,,,102076.36886256162,102106.88325377762,,,,2666.029,2666.103,LONG,0.5143912160017184,30.0
1158,4,1.0,0.0,2666.103,102076.88325377762,102106.88325377762,102076.36886256162,102106.88325377762,86.77865962339374,0.0,0.0,,,,,
1159,4,0.0,0.0,2666.536,102106.88325377762,102106.88325377762,102106.88325377762,102106.88325377762,6.221500214920639,0.0,0.0,,,,,
1160,4,0.0,0.0,2666.324,102106.88325377762,102106.88325377762,102106.88325377762,102106.88325377762,6.221335514677429,0.0,0.0,,,,,
1161,2,0.0,0.0,2665.85,102106.88325377762,102106.88325377762,102106.88325377762,102106.88325377762,6.22117081443422,0.0,0.0,,,,,
1162,4,0.0,0.0,2664.597,102106.88325377762,102106.88325377762,102106.88325377762,102106.88325377762,6.2210061141910105,0.0,0.0,,,,,
1163,1,0.0,1.0,2665.818,102106.88325377762,102103.02278192584,102106.88325377762,102106.88325377762,6.220455366762623,0.003780814504130569,0.003780814504130569,,,,,
1163,4,,,,,,102106.88325377762,102093.02278192584,,,,2665.818,2665.319,LONG,-3.8604718517724295,-10.0
1164,4,1.0,0.0,2665.319,102103.02278192584,102093.02278192584,102106.88325377762,102093.02278192584,-31.57602966687364,0.013574473541931071,0.013574473541931071,,,,,
1165,1,0.0,1.0,2663.956,102093.02278192584,102099.71158479148,102093.02278192584,102093.02278192584,6.178928291697451,0.007023688078217507,0.007023688078217507,,,,,
1166,1,1.0,1.0,2664.774,102099.71158479148,102105.21471966748,102093.02278192584,102093.02278192584,6.178643920730121,0.0016341054167652712,0.0016341054167652712,,,,,
1167,1,1.0,1.0,2665.447,102105.21471966748,102114.57740827525,102093.02278192584,102093.02278192584,6.178864071934932,0.0,0.0,,,,,
1167,4,,,,,,102093.02278192584,102144.57740827525,,,,2663.956,2666.592,LONG,21.55462634940452,30.0
1168,4,1.0,0.0,2666.592,102114.57740827525,102144.57740827525,102093.02278192584,102144.57740827525,158.38959547981835,0.0,0.0,,,,,
1169,1,0.0,1.0,2666.241,102144.57740827525,102144.77086391428,102144.57740827525,102144.57740827525,6.334780937751512,0.0,0.0,,,,,
1170,1,1.0,1.0,2666.261,102144.77086391428,102140.33105699852,102144.57740827525,102144.57740827525,6.334155894776035,0.004346582676930682,0.004346582676930682,,,,,
1170,4,,,,,,102144.57740827525,102130.33105699852,,,,2666.241,2665.802,LONG,-4.246351276725121,-10.0
1171,4,1.0,0.0,2665.802,102140.33105699852,102130.33105699852,102144.57740827525,102130.33105699852,-40.97483896272185,0.014136609043843609,0.014136609043843609,,,,,
1172,4,0.0,0.0,2667.196,102130.33105699852,102130.33105699852,102130.33105699852,102130.33105699852,6.290845879322152,0.014136609043843609,0.014136609043843609,,,,,
1173,1,0.0,1.0,2668.597,102130.33105699852,102136.11105699852,102130.33105699852,102130.33105699852,6.291261038197479,0.008477973803769077,0.008477973803769077,,,,,
1174,2,1.0,1.0,2669.175,102136.11105699852,102140.22105699852,102130.33105699852,102130.33105699852,6.2909311970728075,0.004454272966967295,0.004454272966967295,,,,,
1175,2,1.0,1.0,2669.586,102140.22105699852,102130.07105699851,102130.33105699852,102130.33105699852,6.2893423559481345,0.014391149729392462,0.014391149729392462,,,,,
1175,4,,,,,,102130.33105699852,102120.07105699851,,,,2668.597,2668.571,LONG,-0.26000000000294676,-10.0
1176,4,1.0,0.0,2668.571,102130.07105699851,102120.07105699851,102130.33105699852,102120.07105699851,-32.33740594163697,0.02418117609630539,0.02418117609630539,,,,,
1177,4,0.0,0.0,2668.579,102120.07105699851,102120.07105699851,102120.07105699851,102120.07105699851,6.258748114886815,0.02418117609630539,0.02418117609630539,,,,,
1178,1,0.0,1.0,2669.2,102120.07105699851,102108.23105699851,102120.07105699851,102120.07105699851,6.257400461570511,0.035772567314726875,0.035772567314726875,,,,,
1179,1,1.0,1.0,2668.016,102108.23105699851,102092.12105699851,102120.07105699851,102120.07105699851,6.256809808254206,0.05154429979182417,0.05154429979182417,,,,,
1179,4,,,,,,102120.07105699851,102082.12105699851,,,,2669.2,2666.405,LONG,-27.94999999999618,-10.0
1180,1,1.0,1.0,2666.405,102092.12105699851,102046.09105699851,102120.07105699851,102082.12105699851,-101.83006770297392,0.09660779115872323,0.09660779115872323,,,,,
1180,4,,,,,,102082.12105699851,102036.09105699851,,,,2666.405,2662.802,LONG,-36.030000000000655,-10.0
1181,1,1.0,0.0,2662.802,102046.09105699851,102036.09105699851,102082.12105699851,102036.09105699851,-115.90860036132149,0.10639781752563614,0.10639781752563614,,,,,
1182,4,0.0,0.0,2660.455,102036.09105699851,102036.09105699851,102036.09105699851,102036.09105699851,6.001787417672707,0.10639781752563614,0.10639781752563614,,,,,
1183,2,0.0,-1.0,2651.541,102036.09105699851,102021.74674278291,102036.09105699851,102036.09105699851,6.000182609045831,0.12044093896423982,0.12044093896423982,,,,,
1184,2,-1.0,-1.0,2653.429,102021.74674278291,102033.72819591744,102036.09105699851,102036.09105699851,6.002644808575528,0.10871106475413905,0.10871106475413905,,,,,
1184,4,,,,,,102036.09105699851,102023.72819591744,,,,2651.541,2651.852,SHORT,-2.3628610810645037,-10.0
1185,4,-1.0,0.0,2651.852,102033.72819591744,102023.72819591744,102036.09105699851,102023.72819591744,-22.679068635660524,0.11850109112105198,0.11850109112105198,,,,,
1186,1,0.0,0.0,2654.449,102023.72819591744,102023.72819591744,102023.72819591744,102023.72819591744,5.963387528549275,0.11850109112105198,0.11850109112105198,,,,,
1187,1,0.0,0.0,2655.575,102023.72819591744,102023.72819591744,102023.72819591744,102023.72819591744,5.963216150076773,0.11850109112105198,0.11850109112105198,,,,,
1188,1,0.0,0.0,2658.069,102023.72819591744,102023.72819591744,102023.72819591744,102023.72819591744,5.963044771604273,0.11850109112105198,0.11850109112105198,,,,,
1189,4,0.0,0.0,2657.558,102023.72819591744,102023.72819591744,102023.72819591744,102023.72819591744,5.962873393131772,0.11850109112105198,0.11850109112105198,,,,,
1190,2,0.0,-1.0,2654.681,102023.72819591744,102024.2529864362,102023.72819591744,102023.72819591744,5.962754493711147,0.11798731981947823,0.11798731981947823,,,,,
1190,4,,,,,,102023.72819591744,102054.2529864362,,,,2654.681,2654.585,SHORT,0.5247905187642584,30.0
1191,4,-1.0,0.0,2654.585,102024.2529864362,102054.2529864362,102023.72819591744,102054.2529864362,76.35238255803452,0.08861724071873944,0.08861724071873944,,,,,
1192,1,0.0,0.0,2655.687,102054.2529864362,102054.2529864362,102054.2529864362,102054.2529864362,6.05550009821577,0.08861724071873944,0.08861724071873944,,,,,
1193,1,0.0,0.0,2656.078,102054.2529864362,102054.2529864362,102054.2529864362,102054.2529864362,6.055331186623498,0.08861724071873944,0.08861724071873944,,,,,
1194,4,0.0,0.0,2656.637,102054.2529864362,102054.2529864362,102054.2529864362,102054.2529864362,6.0551622750312255,0.08861724071873944,0.08861724071873944,,,,,
1195,4,0.0,0.0,2657.376,102054.2529864362,102054.2529864362,102054.2529864362,102054.2529864362,6.054993363438953,0.08861724071873944,0.08861724071873944,,,,,
1196,2,0.0,-1.0,2656.973,102054.2529864362,102070.49496747505,102054.2529864362,102054.2529864362,6.056448649950567,0.07271629845661255,0.07271629845661255,,,,,
1197,1,-1.0,-1.0,2654.27,102070.49496747505,102085.45104990409,102054.2529864362,102054.2529864362,6.056151148497313,0.058074254324011684,0.058074254324011684,,,,,
1198,1,-1.0,-1.0,2651.781,102085.45104990409,102109.35805368752,102054.2529864362,102099.85201817015,94.72046988141426,0.03466923458464333,0.03466923458464333,,,,,
1198,4,,,,,,102099.85201817015,102139.35805368752,,,,2656.973,2653.809,SHORT,9.506035517373071,30.0
1199,4,-1.0,0.0,2653.809,102109.35805368752,102139.35805368752,102099.85201817015,102139.35805368752,113.56326385455725,0.005299155483904546,0.005299155483904546,,,,,
1200,4,0.0,0.0,2658.023,102139.35805368752,102139.35805368752,102139.35805368752,102139.35805368752,6.313663594086552,0.005299155483904546,0.005299155483904546,,,,,
1201,2,0.0,-1.0,2656.612,102139.35805368752,102112.3331715806,102139.35805368752,102139.35805368752,6.31079897766627,0.03175658632285581,0.03175658632285581,,,,,
1201,4,,,,,,102139.35805368752,102102.3331715806,,,,2656.612,2659.922,SHORT,-27.024882106930278,-10.0
1202,1,-1.0,0.0,2659.922,102112.3331715806,102102.3331715806,102139.35805368752,102102.3331715806,-80.23740617251288,0.04154661268976874,0.04154661268976874,,,,,
1203,1,0.0,0.0,2660.235,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.200204251575437,0.04154661268976874,0.04154661268976874,,,,,
1204,1,0.0,0.0,2660.064,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.200039189344886,0.04154661268976874,0.04154661268976874,,,,,
1205,4,0.0,0.0,2658.368,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.199874127114335,0.04154661268976874,0.04154661268976874,,,,,
1206,1,0.0,0.0,2657.146,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.199709064883785,0.04154661268976874,0.04154661268976874,,,,,
1207,4,0.0,0.0,2657.42,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.199544002653234,0.04154661268976874,0.04154661268976874,,,,,
1208,4,0.0,0.0,2657.881,102102.3331715806,102102.3331715806,102102.3331715806,102102.3331715806,6.199378940422683,0.04154661268976874,0.04154661268976874,,,,,
1209,2,0.0,-1.0,2657.468,102102.3331715806,102093.78552888101,102102.3331715806,102102.3331715806,6.198359113922173,0.049914777430160776,0.049914777430160776,,,,,
1209,4,,,,,,102102.3331715806,102083.78552888101,,,,2657.468,2658.333,SHORT,-8.547642699583125,-10.0
1210,4,-1.0,0.0,2658.333,102093.78552888101,102083.78552888101,102102.3331715806,102083.78552888101,-50.879240821935625,0.05970480379707371,0.05970480379707371,,,,,
1211,2,0.0,0.0,2659.199,102083.78552888101,102083.78552888101,102083.78552888101,102083.78552888101,6.107464365897752,0.05970480379707371,0.05970480379707371,,,,,
1212,4,0.0,0.0,2676.808,102083.78552888101,102083.78552888101,102083.78552888101,102083.78552888101,6.1072978239755935,0.05970480379707371,0.05970480379707371,,,,,
1213,2,0.0,0.0,2677.017,102083.78552888101,102083.78552888101,102083.78552888101,102083.78552888101,6.107131282053435,0.05970480379707371,0.05970480379707371,,,,,
1214,1,0.0,1.0,2677.232,102083.78552888101,102072.81044814207,102083.78552888101,102083.78552888101,6.105867232057382,0.07044943677839138,0.07044943677839138,,,,,
1214,4,,,,,,102083.78552888101,102062.81044814207,,,,2677.232,2675.708,LONG,-10.975080738928623,-10.0
1215,4,1.0,0.0,2675.708,102072.81044814207,102062.81044814207,102083.78552888101,102062.81044814207,-42.1208687664781,0.08023946314530431,0.08023946314530431,,,,,
1216,2,0.0,0.0,2674.804,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.04224536178763,0.08023946314530431,0.08023946314530431,,,,,
1217,2,0.0,0.0,2672.715,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.042077138562499,0.08023946314530431,0.08023946314530431,,,,,
1218,1,0.0,0.0,2670.658,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.041908915337369,0.08023946314530431,0.08023946314530431,,,,,
1219,4,0.0,0.0,2672.658,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.0417406921122385,0.08023946314530431,0.08023946314530431,,,,,
1220,1,0.0,0.0,2672.604,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.041572468887107,0.08023946314530431,0.08023946314530431,,,,,
1221,2,0.0,0.0,2671.841,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.041404245661977,0.08023946314530431,0.08023946314530431,,,,,
1222,4,0.0,0.0,2670.508,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.041236022436846,0.08023946314530431,0.08023946314530431,,,,,
1223,2,0.0,0.0,2669.523,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.041067799211715,0.08023946314530431,0.08023946314530431,,,,,
1224,1,0.0,0.0,2672.266,102062.81044814207,102062.81044814207,102062.81044814207,102062.81044814207,6.040899575986584,0.08023946314530431,0.08023946314530431,,,,,
1225,1,0.0,1.0,2674.28,102062.81044814207,102060.1232510449,102062.81044814207,102062.81044814207,6.040462633051737,0.08287023618874263,0.08287023618874263,,,,,
1226,1,1.0,1.0,2673.799,102060.1232510449,102066.00044719089,102062.81044814207,102062.81044814207,6.041150849150921,0.07711644566547035,0.07711644566547035,,,,,
1227,2,1.0,1.0,2674.851,102066.00044719089,102067.73790726828,102062.81044814207,102062.81044814207,6.040568652318932,0.0754154676685587,0.0754154676685587,,,,,
1228,1,1.0,1.0,2675.162,102067.73790726828,102052.78792923912,102062.81044814207,102062.81044814207,6.038731685283145,0.09005153557758933,0.09005153557758933,,,,,
1228,4,,,,,,102062.81044814207,102042.78792923912,,,,2674.28,2672.486,LONG,-10.02251890296183,-10.0
1229,4,1.0,0.0,2672.486,102052.78792923912,102042.78792923912,102062.81044814207,102042.78792923912,-42.07978804122112,0.09984156194450225,0.09984156194450225,,,,,
1230,1,0.0,1.0,2675.044,102042.78792923912,102018.20212317162,102042.78792923912,102042.78792923912,5.975939974028839,0.1239111309097602,0.1239111309097602,,,,,
1230,4,,,,,,102042.78792923912,102008.20212317162,,,,2675.044,2671.875,LONG,-24.5858060674942,-10.0
1231,4,1.0,0.0,2671.875,102018.20212317162,102008.20212317162,102042.78792923912,102008.20212317162,-57.58587535669729,0.13370115727667314,0.13370115727667314,,,,,
1232,2,0.0,0.0,2673.185,102008.20212317162,102008.20212317162,102008.20212317162,102008.20212317162,5.8718198957602645,0.13370115727667314,0.13370115727667314,,,,,
1233,4,0.0,0.0,2671.959,102008.20212317162,102008.20212317162,102008.20212317162,102008.20212317162,5.871647255676926,0.13370115727667314,0.13370115727667314,,,,,
1234,2,0.0,0.0,2672.463,102008.20212317162,102008.20212317162,102008.20212317162,102008.20212317162,5.871474615593587,0.13370115727667314,0.13370115727667314,,,,,
1235,1,0.0,0.0,2671.999,102008.20212317162,102008.20212317162,102008.20212317162,102008.20212317162,5.8713019755102485,0.13370115727667314,0.13370115727667314,,,,,
1236,4,0.0,0.0,2673.915,102008.20212317162,102008.20212317162,102008.20212317162,102008.20212317162,5.87112933542691,0.13370115727667314,0.13370115727667314,,,,,
1237,1,0.0,1.0,2674.681,102008.20212317162,101997.65502171004,102008.20212317162,102008.20212317162,5.869901985197414,0.14402679741700658,0.14402679741700658,,,,,
1237,4,,,,,,102008.20212317162,101987.65502171004,,,,2674.681,2673.38,LONG,-10.547101461576558,-10.0
1238,4,1.0,0.0,2673.38,101997.65502171004,101987.65502171004,102008.20212317162,101987.65502171004,-46.05055107091448,0.1538168237839195,0.1538168237839195,,,,,
